V,E,Euc,Euo,|Ec ^ Euo|,|X_crit|,"Tmax,c,v","Tmax,c,e","Tmax,r,v","Tmax,r,e","A,c,v","A,c,e","A,r,v","A,r,e","Time,c","Time,r"
100,10,4,4,1,1,28,51,132,304,4,3,5,4,0.024632324,0.045320764
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,4,1,,,,,,,,,,
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,0,1,8,7,65,64,0,0,0,0,0.012998941,0.020972224999999997
100,10,4,4,1,1,13,12,65,64,0,0,0,0,0.007862216000000002,0.017553278
100,10,4,4,2,1,47770,200462,134274,710656,0,0,0,0,49.8239518,132.98831905400002
100,10,4,4,2,1,14511,68679,40636,241680,4,6,5,8,15.1610045,31.360872064
100,10,4,4,2,1,33224,189149,86058,676756,19850,58100,29975,116140,41.37550984,89.023682926
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,1,1,13,12,65,64,0,0,0,0,0.015642049999999998,0.015578115
100,10,4,4,2,1,97596,599591,,,3,2,,,168.563626436,
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,1,1,34,56,164,320,0,0,0,0,0.025418385,0.045763274
100,10,4,4,2,1,9981,54536,27845,201016,0,0,0,0,11.408766473,28.596584879
100,10,4,4,2,1,25599,148903,68631,537968,0,0,0,0,33.094696062000004,80.73522086599999
100,10,4,4,1,1,691,1671,3213,10672,203,515,335,1228,0.49965592699999994,1.3226265629999998
100,10,4,4,2,1,36108,184941,98027,679704,8,8,8,8,40.910991978,110.951150985
100,10,4,4,2,1,4474,10225,13285,35504,0,0,0,0,1.966369917,3.568584739
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,2,1,131696,526289,,,8,8,,,157.28361087300001,
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,2,1,3252,21866,8741,79552,3106,20907,7664,70284,4.658238022,10.131120572
100,10,4,4,1,1,391,1359,1561,9648,252,891,432,2052,0.374571325,1.2719316699999998
100,10,4,4,2,1,75514,459334,,,8,10,,,116.085584534,
100,10,4,4,4,1,,,,,,,,,,
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,2,1,91901,458526,,,18,26,,,137.139250261,
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,1,1,13,12,65,64,0,0,0,0,0.014731995999999999,0.021126817
100,10,4,4,2,1,40064,199852,108132,758336,21139,91752,25327,117027,43.997350911000005,141.013950662
100,10,4,4,4,1,,,,,,,,,,
100,10,4,4,4,1,,,,,,,,,,
100,10,4,4,2,1,18276,60742,52685,212552,3,2,3,2,12.835426617,26.129086262
100,10,4,4,2,1,37132,220664,99238,814528,0,0,0,0,53.157243305,156.947567023
100,10,4,4,2,1,21,20,65,64,0,0,0,0,0.016407754,0.020839885
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,4,1,,,,,,,,,,
100,10,4,4,2,1,48619,250010,133356,907180,31171,133430,55125,308680,51.991016908,129.36947053
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,2,1,44614,179170,126731,627716,4,6,5,8,38.0997449,82.741819354
100,10,4,4,2,1,10903,67514,29284,248128,8896,53701,15622,117644,14.216436814,34.874675527
100,10,4,4,2,1,5741,39142,15069,141536,4765,31178,8220,67756,8.489158573,18.710896069
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,3,1,,,,,,,,,,
100,10,4,4,2,1,40352,198613,109579,716036,0,0,0,0,49.508803877,136.299245337
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,3,1,41,40,129,128,0,0,0,0,0.007213233999999999,0.015397375000000001
70,12,5,5,5,1,,,,,,,,,,
70,12,5,5,1,1,15,14,129,128,0,0,0,0,0.004574669999999999,0.015230172
70,12,5,5,3,1,146036,1459312,,,112649,794316,,,94.95666123699999,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,30763,109168,93430,372344,3,2,3,2,4.924194451,13.329625493
70,12,5,5,2,1,5679,34872,25075,210432,3085,10102,7113,34828,1.425134148,6.620127479
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,51754,409019,,,9,8,,,29.672701681,
70,12,5,5,3,1,20211,153670,56126,538784,8295,48854,9524,57219,9.38976091,29.871774091000002
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,2,1,26219,134700,118805,864576,0,0,0,0,9.22931495,109.299826786
70,12,5,5,2,1,509,1687,2355,10224,0,0,0,0,0.092534776,0.401705105
70,12,5,5,2,1,1535,4688,7411,27456,0,0,0,0,0.20559662399999998,0.710483889
70,12,5,5,2,1,25,24,129,128,0,0,0,0,0.006199595,0.015964046
70,12,5,5,3,1,41299,375289,,,0,0,,,28.42575482,
70,12,5,5,2,1,1965,9971,9115,61872,0,0,0,0,0.5330185679999999,2.522310815
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,2,1,25,24,129,128,0,0,0,0,0.010363619000000001,0.016986071999999998
70,12,5,5,2,1,25,24,129,128,0,0,0,0,0.005249037,0.0076201229999999995
70,12,5,5,3,1,42523,312019,122031,1107152,22,28,22,28,20.968151513,92.945945882
70,12,5,5,3,1,116592,903779,,,7,8,,,106.75686525799999,
70,12,5,5,3,1,35933,321096,100558,1132032,5,4,5,4,22.420708702,91.58385126799999
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,49308,328194,144458,1152480,5,4,5,4,21.815180847999997,100.584850208
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,50000,427094,,,57,129,,,32.028050060000005,
70,12,5,5,3,1,85343,455881,,,9,8,,,38.824441457,
70,12,5,5,1,1,106,111,904,1152,0,0,0,0,0.017525429,0.056113241
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,2,1,2399,7242,11629,42144,7,8,7,8,0.31913356800000003,1.093558563
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,2,1,25,24,129,128,0,0,0,0,0.010399242,0.009879065000000001
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,32199,314797,88101,1103696,21644,187658,32198,286808,19.059426324,70.79046797699999
70,12,5,5,2,1,25,24,129,128,0,0,0,0,0.005447065,0.016472292
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,49645,384882,141594,1336464,16159,67184,32990,188324,22.448634666999997,76.882310233
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,45660,296528,132043,1018912,4,3,5,4,17.805636134,57.278795939
70,12,5,5,3,1,266186,2095562,,,247624,1657181,,,114.674209714,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,2,1,5455,23494,24747,147488,1348,4401,1974,7290,1.15635083,6.87378666
70,12,5,5,3,1,23244,177188,66386,621616,5,4,5,4,9.888213995,34.995753614
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,83035,569628,,,0,0,,,48.471050886,
70,12,5,5,3,1,57435,523865,,,0,0,,,44.897510262999994,
70,12,5,5,2,1,750,1659,3740,9520,0,0,0,0,0.096286477,0.303604258
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,2,1,253,557,1267,3280,13,28,17,40,0.035333168,0.089460556
70,12,5,5,3,1,2371,6276,7310,21264,43,94,76,180,0.26778549900000004,0.532091672
70,12,5,5,2,1,2078,9359,9176,60272,7,12,9,16,0.416595524,2.226388123
70,12,5,5,3,1,114763,848563,,,0,0,,,103.108609055,
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,1,1,15,14,129,128,0,0,0,0,0.008847434,0.009287804
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,2,1,2326,12639,10204,83568,0,0,0,0,0.682369122,4.219860623
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,2,1,5696,42383,24650,264816,3,2,3,2,2.143333641,13.365399212
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,2,1,8348,60612,35076,377728,6339,43241,13674,117912,3.2663919900000002,19.097883666
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,53281,449075,,,0,0,,,30.40999086,
70,12,5,5,2,1,394,1601,1772,9872,0,0,0,0,0.100240909,0.41094411
70,12,5,5,2,1,7543,32009,35493,191120,4,3,5,4,1.257898169,6.041836738
70,12,5,5,2,1,31001,180135,,,5,4,,,14.042666837,
70,12,5,5,2,1,2569,6979,12527,41200,14,20,14,20,0.30356043299999996,1.069942855
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,42847,272777,124676,932416,0,0,0,0,15.663500206,53.342945534
70,12,5,5,1,1,171,507,1254,6144,78,217,178,812,0.038101209999999996,0.277372225
70,12,5,5,2,1,5104,27698,22342,174752,11,11,14,16,1.3494119720000002,8.422321851
70,12,5,5,3,1,133947,1141311,,,99397,626179,,,70.746209567,
70,12,5,5,3,1,94524,583949,,,7,8,,,45.613182742000006,
70,12,5,5,3,1,20571,71708,62580,243352,16,24,18,28,2.931106451,7.626026184
70,12,5,5,3,1,,,,,,,,,,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,2,1,7806,44748,35652,286976,5855,32282,18358,138832,2.408667963,14.619434979
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,52736,428331,,,0,0,,,35.515504066999995,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,20025,112184,58712,379312,5,4,9,8,5.834191669,15.330858908
70,12,5,5,3,1,86192,529081,,,12,16,,,55.875409266,
70,12,5,5,3,1,60065,395586,,,33163,186516,,,25.003276653,
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,71246,342361,211892,1184360,5,4,5,4,20.55812058,84.991678643
70,12,5,5,2,1,97,346,461,1952,0,0,0,0,0.025955206,0.053196183
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,3,1,3677,10017,11267,33360,0,0,0,0,0.432732595,0.897083257
70,12,5,5,4,1,,,,,,,,,,
70,12,5,5,2,1,799,3561,3659,22416,0,0,0,0,0.20744812099999999,1.06394163
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,3,1,37440,205157,109061,706432,5,4,5,4,12.641019596,44.999488654000004
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,5,1,,,,,,,,,,
80,12,5,5,2,1,743,2362,3525,14048,22,34,34,64,0.13416205299999998,0.43740735199999997
80,12,5,5,2,1,2147,7145,10363,41680,12,16,14,20,0.319044078,1.033301721
80,12,5,5,3,1,116684,444845,353305,1528168,5,4,5,4,28.441038341,112.073853966
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,3,1,58365,300013,173942,1039016,5,4,2,1,17.755812655,77.068605034
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,3,1,164367,870999,,,5,4,,,91.9433131,
80,12,5,5,3,1,30925,242809,87872,850160,8197,40354,13957,95189,16.046211263,56.016585868
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,1,1,15,14,129,128,0,0,0,0,0.006266179,0.017688696
80,12,5,5,1,1,472,1481,3550,17792,247,725,813,4176,0.106726611,0.880349886
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,3,1,26130,192968,74211,676360,0,0,0,0,13.661601147999999,55.265455423
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,3,1,47317,360314,,,14,16,,,27.296579154000003,
80,12,5,5,2,1,658,1168,3310,6656,0,0,0,0,0.084681062,0.279528273
80,12,5,5,2,1,25,24,129,128,0,0,0,0,0.007946772000000001,0.015421961000000001
80,12,5,5,3,1,80870,294423,244264,1015080,11,11,14,16,18.233972946999998,71.34759268500001
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,2,1,25,24,129,128,0,0,0,0,0.004195578,0.012007534
80,12,5,5,3,1,92084,782402,,,7,6,,,77.860531092,
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,5,1,,,,,,,,,,
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,2,1,1693,7150,7231,45664,0,0,0,0,0.42721863099999996,2.076471513
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,3,1,52392,321543,153471,1111008,3,2,3,2,23.845902067,100.193461153
80,12,5,5,1,1,15,14,129,128,0,0,0,0,0.004586379,0.015841342999999997
80,12,5,5,3,1,31348,186324,91034,661152,8,14,10,18,12.948721163999998,45.667630636000005
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,2,1,297,404,1519,2304,0,0,0,0,0.035113442,0.098837116
80,12,5,5,2,1,545,1934,2573,11488,0,0,0,0,0.13287663400000002,0.474817837
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,3,1,20001,150753,56587,512184,4,3,5,4,8.713762291999998,23.501692981
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,2,1,1456,4564,7072,26624,5,4,5,4,0.194308124,0.591165339
80,12,5,5,3,1,114816,972772,,,5,4,,,94.228422032,
80,12,5,5,3,1,10259,54360,29421,187776,0,0,0,0,3.0580544529999996,8.378391235
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,2,1,358,517,1762,3024,0,0,0,0,0.045412574,0.137555457
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,1,1,15,14,129,128,0,0,0,0,0.006391623999999999,0.014606883
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,2,1,12431,50567,58425,306800,4,3,5,4,2.847112127,17.602842734
80,12,5,5,3,1,154643,656715,,,5,4,,,49.551747006,
80,12,5,5,3,1,206337,981993,,,8,7,,,91.422677671,
80,12,5,5,5,1,,,,,,,,,,
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,3,1,69987,555382,,,5,4,,,58.35811779,
80,12,5,5,2,1,54039,280922,,,12,12,,,22.844076207,
80,12,5,5,2,1,5612,24245,25554,146384,7,6,9,8,1.2660835330000002,5.902222464
80,12,5,5,2,1,7980,65314,33564,400288,7694,62949,29693,354800,4.263606304,20.042449258
80,12,5,5,3,1,143491,1076417,,,11,10,,,119.322913677,
80,12,5,5,3,1,43444,421594,120202,1482152,34146,294964,64532,591404,28.556946581000002,105.359600549
80,12,5,5,2,1,5240,19758,25000,117664,0,0,0,0,0.920078913,4.117288641999999
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,2,1,6516,41141,28096,263504,7,6,9,8,2.4627864969999997,16.295301255000002
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,3,1,71130,270559,212986,926480,0,0,0,0,17.140533584,62.721416110999996
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,3,1,188264,799295,,,4,3,,,65.195603982,
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,2,1,74,246,360,1376,0,0,0,0,0.019214738,0.039245028
80,12,5,5,2,1,1931,5089,9445,29392,0,0,0,0,0.279764918,0.884570325
80,12,5,5,2,1,8742,40546,41346,258592,0,0,0,0,2.445620006,16.139622219
80,12,5,5,2,1,1900,12949,8270,82128,1591,10750,4286,39104,0.800345659,4.074897486999999
80,12,5,5,2,1,2222,11731,9632,72624,1009,4223,1523,8140,0.661112026,3.1222455489999996
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,3,1,97776,715355,,,7,6,,,75.58045285200001,
80,12,5,5,5,1,,,,,,,,,,
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,4,1,65,64,129,128,0,0,0,0,0.012305207,0.008039414
80,12,5,5,2,1,8692,36802,39450,228640,10,12,10,12,1.907498579,11.948582628
80,12,5,5,5,1,,,,,,,,,,
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,2,1,1595,9634,6847,58976,0,0,0,0,0.538522741,2.348634489
80,12,5,5,1,1,15,14,129,128,0,0,0,0,0.004404145,0.015379572
80,12,5,5,2,1,1967,11683,8779,71472,1327,6673,4749,35792,0.687352861,3.0727841160000002
80,12,5,5,1,1,15,14,129,128,0,0,0,0,0.00791716,0.015983973
80,12,5,5,2,1,2450,11684,10926,73920,5,4,5,4,0.633442845,3.257447292
80,12,5,5,4,1,,,,,,,,,,
80,12,5,5,3,1,,,,,,,,,,
80,12,5,5,2,1,25,24,129,128,0,0,0,0,0.011728605999999999,0.016970436999999998
60,12,5,5,3,1,24255,167507,70455,581440,7,8,9,12,8.167026121,28.759523202
60,12,5,5,3,1,39332,374860,108038,1318544,10204,45902,17042,93175,22.589450909,96.943829306
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,2,1,1470,11265,6072,69520,0,0,0,0,0.486998611,2.377295636
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,3,1,6441,32551,18508,112640,0,0,0,0,1.177878824,3.314472872
60,12,5,5,3,1,67784,631724,,,7,6,,,54.836752714,
60,12,5,5,3,1,142450,1058691,,,31253,128532,,,114.59981534,
60,12,5,5,3,1,13330,101363,37695,352192,0,0,0,0,4.6323633950000005,13.497130351
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,3,1,28327,204450,80093,720888,5,4,5,4,11.147184517,44.42600195599999
60,12,5,5,2,1,706,2118,3306,12896,0,0,0,0,0.105536161,0.465932798
60,12,5,5,3,1,147640,742977,,,13,27,,,86.97048946299999,
60,12,5,5,2,1,570,1401,2832,8208,0,0,0,0,0.055691438999999995,0.184308262
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,3,1,136754,871503,,,38,81,,,104.441643309,
60,12,5,5,2,1,1362,3017,6796,17424,0,0,0,0,0.149480481,0.540481301
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,2,1,539,1205,2671,7056,7,8,9,12,0.054694516,0.17129362499999998
60,12,5,5,2,1,1371,5070,6129,32480,0,0,0,0,0.230016741,1.1644632069999998
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,3,1,,,,,,,,,,
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,3,1,5899,27481,17559,94064,5,4,5,4,1.157141872,2.969724471
60,12,5,5,2,1,25,24,129,128,0,0,0,0,0.008696633,0.01484477
60,12,5,5,2,1,4636,28099,19872,180784,11,19,19,41,1.164076506,7.6159296329999995
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,3,1,106049,903330,,,5,4,,,102.445747638,
60,12,5,5,2,1,287,1543,1223,9456,0,0,0,0,0.08366799600000001,0.33558546699999997
60,12,5,5,2,1,25,24,129,128,0,0,0,0,0.007833665,0.012429991
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,2,1,2132,13536,8996,86272,0,0,0,0,0.5750507469999999,3.114501235
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,3,1,74140,518936,217943,1830496,53795,289706,152839,1096960,23.459733714000002,61.79580295
60,12,5,5,3,1,10570,79808,28940,283144,0,0,0,0,3.771703753,12.446405663
60,12,5,5,3,1,47365,403480,135310,1425680,38231,235158,90588,697332,19.298743694,71.265642967
60,12,5,5,3,1,41,40,129,128,0,0,0,0,0.006824597000000001,0.014823666999999999
60,12,5,5,3,1,42718,315979,124140,1099832,18556,85765,34827,203104,14.912556713999999,54.094585075
60,12,5,5,3,1,39142,227062,116142,793376,0,0,0,0,12.428046965,50.293191332999996
60,12,5,5,2,1,649,1714,3197,10336,13,13,22,28,0.056237925,0.213679132
60,12,5,5,3,1,21804,202043,60997,707176,2649,9226,3710,14921,10.709244301,42.210375250000006
60,12,5,5,1,1,253,1233,1792,14976,54,158,131,640,0.07398067900000001,0.598076289
60,12,5,5,2,1,25,24,129,128,0,0,0,0,0.005277791,0.010032054
60,12,5,5,3,1,108252,937697,,,0,0,,,111.65690986300001,
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,3,1,,,,,,,,,,
60,12,5,5,3,1,23180,161585,66498,568408,12716,71615,23701,149364,7.646330525000001,24.223573247
60,12,5,5,2,1,1984,11028,8926,67648,1269,6255,4422,32432,0.5180427999999999,2.306938196
60,12,5,5,2,1,7039,42957,30673,270864,4613,19024,9617,52520,1.835553083,10.751322807000001
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,3,1,21094,177009,59143,616752,0,0,0,0,9.64274338,37.334882332999996
60,12,5,5,3,1,12980,65298,38456,233568,5,4,5,4,3.222113889,13.300307035
60,12,5,5,3,1,68468,537367,,,4,3,,,43.255745462,
60,12,5,5,4,1,131011,618210,,,5,4,,,46.524112309,
60,12,5,5,3,1,36476,210007,107877,729104,4,3,5,4,10.031143215,38.682265716
60,12,5,5,2,1,4419,27898,19759,174816,0,0,0,0,1.23140573,7.283251383
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,1,1,15,14,129,128,0,0,0,0,0.007532269000000001,0.014689998
60,12,5,5,2,1,1041,4980,4551,30016,9,8,17,16,0.226061275,0.8659581239999999
60,12,5,5,3,1,41,40,129,128,0,0,0,0,0.004716746,0.011018027
60,12,5,5,3,1,37230,212397,109929,734352,0,0,0,0,10.963694867,42.25396217
60,12,5,5,3,1,55880,308372,165385,1079968,5,4,5,4,17.599670285,77.69107739600001
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,3,1,92183,852828,,,79672,698763,,,50.757520853,
60,12,5,5,2,1,4455,31243,19483,196720,3928,26586,12356,108144,1.472827149,8.106561737
60,12,5,5,1,1,15,14,129,128,0,0,0,0,0.004792375999999999,0.013272408
60,12,5,5,2,1,884,3131,4108,18992,257,792,388,1644,0.153608619,0.6469145940000001
60,12,5,5,2,1,451,1663,2011,10096,0,0,0,0,0.081373531,0.324701648
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,1,1,15,14,129,128,0,0,0,0,0.005692638,0.015490129999999998
60,12,5,5,2,1,3607,19248,16399,116224,30,58,56,124,0.7942790350000001,3.781307948
60,12,5,5,2,1,25,24,129,128,0,0,0,0,0.010384819,0.00807538
60,12,5,5,3,1,31806,125795,96002,430240,4,3,5,4,5.289104107999999,15.895480707
60,12,5,5,3,1,42212,413190,,,7,6,,,27.677958351,
60,12,5,5,3,1,92017,784648,,,82832,667458,,,42.303477601000004,
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,2,1,787,5654,3231,35168,0,0,0,0,0.261052485,1.148097618
60,12,5,5,2,1,911,3066,4239,19872,0,0,0,0,0.14451285500000002,0.749354469
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,3,1,54728,473319,157523,1692576,49884,417505,122740,1194752,25.084671137,96.48094281499999
60,12,5,5,3,1,23615,187018,67571,658376,9,8,9,8,9.140366893,35.230612394
60,12,5,5,2,1,792,4166,3288,27296,0,0,0,0,0.18690490699999998,1.023008168
60,12,5,5,2,1,25,24,129,128,0,0,0,0,0.007448883,0.013182416999999998
60,12,5,5,3,1,41,40,129,128,0,0,0,0,0.009116426,0.014425641000000001
60,12,5,5,2,1,624,1476,3068,8512,0,0,0,0,0.06924098399999999,0.253117517
60,12,5,5,2,1,624,1797,3016,10704,0,0,0,0,0.090997759,0.356585899
60,12,5,5,4,1,,,,,,,,,,
60,12,5,5,3,1,25287,141055,74215,488600,15,23,16,24,6.041122536,20.049079413999998
60,12,5,5,2,1,473,1143,2293,6896,0,0,0,0,0.059150971000000004,0.22705994
60,12,5,5,3,1,32596,261146,93272,930616,5,4,5,4,16.001449981,70.365969095
60,12,5,5,3,1,15647,93786,45039,324720,7,6,9,8,4.131109043,12.155419879
