V,E,Euc,Euo,|Ec ^ Euo|,|X_crit|,"Tmax,c,v","Tmax,c,e","Tmax,r,v","Tmax,r,e","A,c,v","A,c,e","A,r,v","A,r,e","Time,c","Time,r"
50,12,5,5,3,1,5668,22366,16888,75968,4,3,5,4,0.787207573,1.872335564
50,12,5,5,3,1,52159,394684,,,9,8,,,27.549903817,
50,12,5,5,4,1,,,,,,,,,,
50,12,5,5,4,1,,,,,,,,,,
50,12,5,5,4,1,143931,836245,,,14,16,,,101.875662728,
50,12,5,5,3,1,41855,296580,122804,1073112,34573,219878,91484,711496,12.104153092999999,44.281350134
50,12,5,5,3,1,25619,186200,74580,653896,7,12,9,16,8.752168386,37.877882938
50,12,5,5,2,1,25,24,129,128,0,0,0,0,0.004270688,0.01178511
50,12,5,5,3,1,2335,16745,6449,59632,0,0,0,0,0.6496899620000001,1.926319854
50,12,5,5,4,1,,,,,,,,,,
50,12,5,5,2,1,2464,11137,11226,69264,0,0,0,0,0.436393869,2.2240575870000003
50,12,5,5,2,1,349,1799,1467,11248,0,0,0,0,0.077799071,0.36374949900000003
50,12,5,5,3,1,20744,158808,58683,573576,5,4,5,4,7.890278544,35.680814958
50,12,5,5,3,1,53566,422533,155272,1518728,44068,281074,102674,743940,18.180920739999998,85.123626322
50,12,5,5,3,1,5769,40396,16483,136712,5,4,5,4,1.3983900519999999,3.586679986
50,12,5,5,3,1,21615,191162,60819,679624,0,0,0,0,9.700146403,41.335222248
50,12,5,5,3,1,4278,13660,12671,47000,0,0,0,0,0.46397583800000003,1.201061402
50,12,5,5,3,1,41,40,129,128,0,0,0,0,0.006151082,0.007921851
50,12,5,5,3,1,36949,275114,107283,1001896,7,6,9,8,17.077552375,97.07867736600001
50,12,5,5,2,1,2779,19148,12191,120768,2324,13693,7528,54972,0.772344015,4.079013959
50,12,5,5,4,1,60784,423466,116684,904888,32,50,40,68,25.00651397,65.273840744
50,12,5,5,2,1,297,370,1519,2080,0,0,0,0,0.026807416,0.076605581
50,12,5,5,3,1,17173,113296,50085,406424,27,44,35,60,4.9195566909999995,19.749902385
50,12,5,5,2,1,5675,31483,25669,199728,0,0,0,0,1.154651103,7.8253069349999995
50,12,5,5,5,1,,,,,,,,,,
50,12,5,5,3,1,24217,123067,69889,432008,3,2,3,2,5.497748078000001,20.700954871
50,12,5,5,2,1,1846,8521,8684,54288,1020,4329,2803,17120,0.34596901,1.803263208
50,12,5,5,4,1,127275,892757,,,9,8,,,75.060219221,
50,12,5,5,3,1,50233,415981,141940,1475384,26736,128567,57326,341492,19.777987147,93.49981520899999
50,12,5,5,3,1,61274,357917,,,7,12,,,28.790113446,
50,12,5,5,3,1,22686,162319,66521,571880,16566,107494,46937,396440,6.775516555,18.641646782
50,12,5,5,2,1,3353,23768,14247,148352,7,6,9,8,0.8451401550000001,5.022952099
50,12,5,5,2,1,4708,23530,21556,146464,7,7,8,10,0.8696636729999999,5.618704823
50,12,5,5,4,1,,,,,,,,,,
50,12,5,5,3,1,18358,156482,51567,547696,50,59,70,106,8.192879253000001,33.675338402
50,12,5,5,3,1,41,40,129,128,0,0,0,0,0.005216105,0.010490429
50,12,5,5,2,1,25,24,129,128,0,0,0,0,0.005029203,0.009933462
50,12,5,5,3,1,40290,327397,117103,1178672,4,3,5,4,21.513243622,114.44579739699999
50,12,5,5,3,1,22117,173747,64082,628768,5,8,5,8,9.185996412,43.721445272000004
50,12,5,5,2,1,1336,7757,6042,51024,1066,6164,2819,21496,0.349053581,1.849529457
50,12,5,5,4,1,57550,239371,112234,504476,5,4,5,4,11.415998282,26.925511773
50,12,5,5,3,1,32575,191451,94395,672816,7,6,9,8,9.884258048,46.724695131000004
50,12,5,5,4,1,,,,,,,,,,
50,12,5,5,3,1,7069,45987,19862,160896,7,6,9,8,1.860564786,6.004200487
50,12,5,5,3,1,11290,50496,33565,174816,5,4,5,4,1.716670943,5.603436143000001
50,12,5,5,3,1,11108,48007,33295,164960,5,4,5,4,1.632903174,4.841360776
50,12,5,5,2,1,837,6557,3567,40336,799,6176,3064,33248,0.288638469,1.235763055
50,12,5,5,4,1,73940,758323,,,4,3,,,60.025671962000004,
50,12,5,5,4,1,,,,,,,,,,
50,12,5,5,3,1,13745,105325,39529,369320,9,8,17,16,4.48293563,16.413473363999998
50,12,5,5,3,1,98383,752862,,,9,8,,,81.639783263,
50,12,5,5,4,1,,,,,,,,,,
50,12,5,5,2,1,1616,9883,7518,64816,1601,9807,7323,63216,0.431038839,2.304731912
50,12,5,5,3,1,31361,184687,92356,641504,4,3,5,4,8.164407431999999,30.574080747
50,12,5,5,3,1,36619,184544,108878,650080,12,16,18,24,9.455224465,42.811467545
50,12,5,5,3,1,27594,186895,79833,672488,9,8,9,8,9.749874478,46.129252452
50,12,5,5,2,1,2572,13347,11646,85936,7,10,8,12,0.520313412,3.066106203
50,12,5,5,2,1,2343,6833,11521,40976,4,3,5,4,0.204045023,0.833027458
40,12,5,5,3,1,17158,123942,49773,444072,0,0,0,0,4.636102591,20.598865151000002
40,12,5,5,3,1,41,40,129,128,0,0,0,0,0.010177605,0.014611542000000002
40,12,5,5,2,1,1504,4782,7328,28576,14,20,18,28,0.133119032,0.538480386
40,12,5,5,2,1,2002,12486,9048,79264,14,24,14,24,0.37223316,2.235513397
40,12,5,5,2,1,2263,7880,10973,50432,9,18,17,40,0.203287889,1.145551946
40,12,5,5,2,1,1014,2890,4940,17952,9,8,9,8,0.075619666,0.343988841
40,12,5,5,3,1,9362,67729,26984,236960,5524,26981,10938,63936,2.085272014,6.429747487999999
40,12,5,5,3,1,496,984,1541,3336,0,0,0,0,0.040082835000000004,0.077882214
40,12,5,5,3,1,26499,218372,76208,765640,10693,53208,23842,149782,8.509798578,30.271733137
40,12,5,5,3,1,9527,67754,26819,238216,5,4,5,4,2.43006606,9.539854425
40,12,5,5,2,1,1395,5316,6569,32512,5,8,5,8,0.150321335,0.661752848
40,12,5,5,3,1,8783,62950,25195,229472,0,0,0,0,2.1587009630000003,9.071506577000001
40,12,5,5,3,1,4697,32528,13123,115096,23,51,36,94,1.022852338,3.490331218
40,12,5,5,2,1,4272,25516,19534,160512,2953,12170,9779,57676,0.8413153050000001,4.530729795
40,12,5,5,3,1,7057,30559,20873,106040,5,4,5,4,0.875254435,2.791330453
40,12,5,5,2,1,524,2826,2240,18592,0,0,0,0,0.098824389,0.518604479
40,12,5,5,3,1,12825,115777,36530,409088,7121,44165,17211,135112,4.353003673,14.534576199
40,12,5,5,4,1,53249,377247,102481,808156,9,8,9,8,21.157541012,58.209880774
40,12,5,5,1,1,15,14,129,128,0,0,0,0,0.0025941280000000002,0.012226052000000001
40,12,5,5,3,1,28768,214382,84516,771184,8516,36898,16010,85586,9.357259757,46.201473545999995
40,12,5,5,4,1,210501,1509470,,,166024,1060284,,,79.429802235,
40,12,5,5,3,1,12424,58896,37350,205728,32,76,63,172,1.9500007990000001,6.8060437810000005
40,12,5,5,2,1,3864,21159,18086,135088,0,0,0,0,0.664954872,4.5022191849999995
40,12,5,5,3,1,29801,239453,86979,865432,25908,200903,57725,513648,9.450240478,39.777360906
40,12,5,5,2,1,518,1078,2572,6496,31,60,51,112,0.040141237,0.14574631500000002
40,12,5,5,3,1,6141,33681,18076,115488,7,6,9,8,1.012431429,2.9218427399999998
40,12,5,5,4,1,,,,,,,,,,
40,12,5,5,4,1,55355,378166,106959,814136,9,8,9,8,22.623782585,61.620768601
40,12,5,5,2,1,764,3300,3520,20800,0,0,0,0,0.109125221,0.571145883
40,12,5,5,3,1,54315,368965,,,5,4,,,26.555641809999997,
40,12,5,5,3,1,20655,90750,62334,320424,21,27,35,52,3.544331123,14.646930619
40,12,5,5,2,1,465,2515,1999,16560,0,0,0,0,0.091111489,0.482872034
40,12,5,5,3,1,41,40,129,128,0,0,0,0,0.005203955,0.011211968999999999
40,12,5,5,3,1,11587,69700,33862,249872,0,0,0,0,2.443705014,9.794627979
40,12,5,5,3,1,5822,25441,17372,86936,0,0,0,0,0.7557827239999999,2.1603355410000002
40,12,5,5,4,1,48280,265607,93276,563508,0,0,0,0,12.984780349,32.26870048
40,12,5,5,3,1,5226,42791,14895,152944,4250,32472,8644,70836,1.646788963,5.157235785
40,12,5,5,4,1,31137,125651,60917,265004,4,3,5,4,4.777030958999999,10.195406349
40,12,5,5,4,1,,,,,,,,,,
40,12,5,5,3,1,34438,219192,101725,777432,21458,112727,50582,334468,7.663994337,28.087073118
40,12,5,5,3,1,21880,176088,63196,633456,17568,129377,35441,279636,6.781154502,27.841373064
40,12,5,5,3,1,14079,116117,41095,416488,13704,110737,39895,399272,4.572091056,13.455749116
40,12,5,5,4,1,,,,,,,,,,
40,12,5,5,3,1,7100,47397,20960,169824,2216,9196,4595,23090,1.545720282,5.768325581
40,12,5,5,3,1,12967,67648,38014,239384,9,8,9,8,2.323468334,9.355969966
40,12,5,5,1,1,213,302,1752,3264,0,0,0,0,0.02012421,0.08529154600000001
40,12,5,5,3,1,34725,277232,100890,1001320,9,12,9,12,16.282203858,94.014348385
40,12,5,5,3,1,8496,33595,25711,119504,9,8,9,8,0.970008386,3.5961594530000003
40,12,5,5,3,1,41,40,129,128,0,0,0,0,0.0054740069999999995,0.007372502999999999
40,12,5,5,3,1,6546,53258,18536,190888,3320,21671,4433,29043,1.8125594870000001,6.380552876
40,12,5,5,4,1,41732,265115,80596,563596,44,96,56,132,12.364223224,31.853723913
40,12,5,5,3,1,15419,102525,44030,376992,8798,48083,15430,90996,3.687414697,16.804866350999998
40,12,5,5,3,1,27964,220253,82040,798664,25916,197912,66930,597640,8.309044364,29.90628531
40,12,5,5,4,1,47572,326926,91652,694920,22,39,22,39,15.958167468,38.658874415
40,12,5,5,2,1,25,24,129,128,0,0,0,0,0.008505477000000001,0.014063041
40,12,5,5,3,1,15928,122219,45474,437128,0,0,0,0,5.014105079999999,21.577513653
40,12,5,5,4,1,100259,832439,,,52553,312807,,,50.302286328,
40,12,5,5,3,1,7669,47067,22673,165024,4163,18760,4955,30220,1.5534265059999999,4.466727737
40,12,5,5,4,1,71182,653273,135558,1386244,57553,396610,102864,804628,25.091209272999997,49.857214311999996
40,12,5,5,2,1,5097,27488,23401,181120,0,0,0,0,0.895317158,7.142498352
40,12,5,5,3,1,17295,97080,51153,343800,5,4,5,4,3.709743936,15.469872989999999
40,12,5,5,3,1,5882,27175,17256,96872,4,3,5,4,0.762480535,2.599586217
40,12,5,5,4,1,,,,,,,,,,
40,12,5,5,2,1,1442,5227,6928,32176,7,6,9,8,0.146156245,0.600255321
40,12,5,5,3,1,8934,68798,25786,241096,0,0,0,0,2.299897608,7.892308737
40,12,5,5,2,1,352,958,1626,5792,0,0,0,0,0.036691868,0.136367447
40,12,5,5,3,1,35163,250816,103308,910712,20159,118973,33320,216388,10.540621062,59.203344630000004
40,12,5,5,2,1,3648,21834,16388,142368,2838,16400,7428,54432,0.707063392,4.670849385
40,12,5,5,3,1,4721,31238,13664,108208,0,0,0,0,1.03455671,3.249762622
40,12,5,5,4,1,,,,,,,,,,
40,12,5,5,3,1,9541,73311,27273,259344,2,1,2,1,2.595938137,9.322359079
40,12,5,5,3,1,9048,60037,26692,214304,13,24,17,32,2.123137233,7.8237183439999995
40,12,5,5,3,1,19703,119798,58423,438544,0,0,0,0,5.16645295,24.998523861000002
40,12,5,5,3,1,12231,92787,35771,336648,10,16,5,4,3.548387483,16.018713398
40,12,5,5,2,1,776,2239,3792,13168,14,24,22,40,0.071833162,0.25392918
40,12,5,5,2,1,123,236,617,1344,5,5,9,12,0.01492351,0.031813272999999996
40,12,5,5,4,1,70085,615845,134641,1315316,61861,504649,118193,1092924,22.658902484,42.101157162999996
40,12,5,5,4,1,41036,310014,78972,662096,17,20,33,48,15.616954633,39.091047085
40,12,5,5,2,1,75,96,387,512,0,0,0,0,0.005983457,0.022193181
40,12,5,5,4,1,46106,305827,89270,655700,5,4,5,4,20.618681075999998,62.292058430000004
40,12,5,5,4,1,65,64,129,128,0,0,0,0,0.005553693,0.00723842
40,12,5,5,4,1,54929,340932,106037,733208,49,64,65,96,18.810260735,50.769958548
40,12,5,5,2,1,3516,15855,16048,102832,0,0,0,0,0.47813657200000004,3.276312329
40,12,5,5,2,1,25,24,129,128,0,0,0,0,0.004661458,0.014141971000000001
40,12,5,5,3,1,16237,128511,46190,455928,3,2,3,2,5.036884193,20.253649897
40,12,5,5,3,1,14039,74140,42155,261104,1735,6481,2952,12717,2.4230511310000002,8.194041168
40,12,5,5,3,1,12045,58638,35904,203616,11,25,13,33,1.875634083,6.658356922
40,12,5,5,4,1,96842,763213,,,5,4,,,73.843646639,
40,12,5,5,2,1,25,24,129,128,0,0,0,0,0.008338236,0.013755746
40,12,5,5,1,1,15,14,129,128,0,0,0,0,0.005463136,0.011163205
40,12,5,5,2,1,135,291,655,1712,0,0,0,0,0.017531931,0.044473648000000005
40,12,5,5,3,1,17404,106007,51834,374872,5,4,5,4,3.721407896,14.481518421999999
40,12,5,5,1,1,15,14,129,128,0,0,0,0,0.002846172,0.013242234
40,12,5,5,3,1,1674,5138,5117,17344,17,32,17,32,0.165748309,0.36373349800000004
40,12,5,5,4,1,,,,,,,,,,
40,12,5,5,2,1,7698,39941,33828,257104,11,11,26,36,1.239391106,10.178868542
40,12,5,5,3,1,3821,33812,10850,117376,3071,15177,8450,57744,1.108509091,3.027172987
40,12,5,5,3,1,2115,9882,6229,33240,13,16,17,24,0.308685303,0.704245461
40,12,5,5,3,1,2594,8366,7907,28936,5,4,5,4,0.222249415,0.569160518
40,12,5,5,3,1,18576,108509,54876,382360,7,6,9,8,3.95777167,16.432751696
55,12,5,5,2,1,448,877,2242,4944,0,0,0,0,0.044348165,0.153819384
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,3,1,22797,178743,66071,639768,9839,58414,16532,110429,8.897054487,36.175587292
55,12,5,5,2,1,134,209,680,1168,0,0,0,0,0.016479302,0.048190673
55,12,5,5,3,1,48508,365903,138796,1327792,25984,151654,48701,326659,21.332063239,113.832072017
55,12,5,5,3,1,37514,214152,110081,747192,9,8,9,8,11.844384971999999,52.434327991
55,12,5,5,2,1,1180,7495,4898,47600,0,0,0,0,0.324826356,1.770251702
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,2,1,2139,7539,10147,44336,0,0,0,0,0.28154368199999996,1.052781462
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,1,1,15,14,129,128,0,0,0,0,0.007408955000000001,0.014611174
55,12,5,5,2,1,795,5701,3421,35792,0,0,0,0,0.264651625,1.17912912
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,3,1,39387,348823,112251,1242656,33404,285086,69056,668968,16.816903437999997,75.805940207
55,12,5,5,3,1,12257,74293,36204,258320,0,0,0,0,3.124550168,9.238228570999999
55,12,5,5,3,1,216968,1655050,,,165373,941657,,,117.15228477,
55,12,5,5,3,1,31273,326265,86119,1135320,26065,202678,52478,482900,15.130907043,49.036957806
55,12,5,5,2,1,3746,18021,17318,109008,7,8,9,12,0.604678219,2.823895136
55,12,5,5,3,1,29511,148647,87382,523968,7,6,9,8,6.668582195,29.971899611
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,3,1,2328,7596,7080,26232,0,0,0,0,0.252566837,0.5484955659999999
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,3,1,15573,80794,45801,276560,5,4,5,4,3.179977575,9.878492994
55,12,5,5,2,1,470,1334,2316,7904,0,0,0,0,0.043857393,0.146286952
55,12,5,5,2,1,147,238,745,1376,0,0,0,0,0.013897625,0.044361617
55,12,5,5,3,1,72595,505783,,,0,0,,,37.737232825999996,
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,2,1,5476,27947,25392,174192,3598,17402,14383,107776,1.170755049,6.2104584869999995
55,12,5,5,1,1,15,14,129,128,0,0,0,0,0.007569036,0.016853008
55,12,5,5,2,1,4467,28257,19105,178256,5,4,5,4,1.089295732,7.0132283310000005
55,12,5,5,3,1,34294,212441,99964,742384,9,8,9,8,11.515807611000001,49.059668251
55,12,5,5,3,1,78133,560074,,,64542,452921,,,29.967551462,
55,12,5,5,2,1,1801,5585,8405,33616,3,2,3,2,0.225047033,0.890978186
55,12,5,5,2,1,346,882,1646,5664,0,0,0,0,0.047134851,0.209628224
55,12,5,5,2,1,8224,46706,37058,307680,4,3,5,4,2.011002139,17.338407721
55,12,5,5,2,1,25,24,129,128,0,0,0,0,0.00939231,0.014869274000000002
55,12,5,5,3,1,13567,135220,37536,473648,11753,111469,25229,265652,6.544969653,18.653561459
55,12,5,5,3,1,64774,320522,,,5,4,,,20.786019405,
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,3,1,14182,83973,41440,288696,7,6,7,6,3.436448853,10.861100921
55,12,5,5,3,1,41,40,129,128,0,0,0,0,0.012467028,0.013180511
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,3,1,39987,200902,116712,700712,0,0,0,0,11.204702147,50.236909739
55,12,5,5,2,1,200,430,1006,2528,0,0,0,0,0.024046726,0.056642319
55,12,5,5,3,1,11979,54601,35563,187376,5,4,5,4,1.8573610580000002,5.674538459
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,3,1,15254,79572,44987,271464,5,4,5,4,3.158045914,9.374594893
55,12,5,5,5,1,,,,,,,,,,
55,12,5,5,3,1,1673,5336,5116,18064,5,4,5,4,0.193834742,0.406310922
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,1,1,446,1355,3410,16320,234,645,805,3440,0.067197196,0.522157649
55,12,5,5,2,1,11587,50894,54045,321696,5,4,9,8,2.2043967710000003,19.544985943
55,12,5,5,3,1,41,40,129,128,0,0,0,0,0.006149605000000001,0.014333895000000001
55,12,5,5,3,1,2321,8496,7018,28800,5,4,5,4,0.26820713300000004,0.6161020199999999
55,12,5,5,2,1,658,4672,2738,29184,0,0,0,0,0.199208557,0.869120475
55,12,5,5,1,1,227,1076,1595,12992,201,924,887,6368,0.052937112,0.45834039299999996
55,12,5,5,1,1,90,166,717,1792,0,0,0,0,0.015264467,0.057895813
55,12,5,5,2,1,2457,12727,10699,83056,1151,5538,1603,8619,0.475245044,2.833548546
55,12,5,5,3,1,120211,565899,,,35,64,,,49.987280088,
55,12,5,5,2,1,952,4002,4488,26144,477,1869,1063,5696,0.189661365,0.897260556
55,12,5,5,2,1,5638,28217,25476,171856,4,3,5,4,0.936023935,5.740791797
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,3,1,11314,99580,32236,346280,9164,63620,25356,231208,4.255122083,11.285071489
55,12,5,5,2,1,15859,91718,72721,589728,12871,56976,48430,308864,3.630636463,23.672315508
55,12,5,5,3,1,60393,379348,177752,1325648,17,36,33,80,23.096394442,118.313462632
55,12,5,5,3,1,111171,934149,,,9,8,,,99.22691165399999,
55,12,5,5,3,1,24493,152350,71485,524312,0,0,0,0,7.074473842,24.623552881
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,3,1,54506,277079,162900,972016,12,14,12,14,17.274522556,88.551940852
55,12,5,5,2,1,554,2661,2504,16592,0,0,0,0,0.126078509,0.5252600540000001
55,12,5,5,2,1,25,24,129,128,0,0,0,0,0.005050465,0.012628354
55,12,5,5,3,1,,,,,,,,,,
55,12,5,5,1,1,15,14,129,128,0,0,0,0,0.00516548,0.012337503
55,12,5,5,1,1,15,14,129,128,0,0,0,0,0.007574709,0.016351788
55,12,5,5,5,1,,,,,,,,,,
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,2,1,233,465,1169,2704,0,0,0,0,0.023157939000000002,0.06583860400000001
55,12,5,5,2,1,267,702,1307,4064,0,0,0,0,0.031570033,0.08558602600000001
55,12,5,5,3,1,9802,35844,29855,125376,24,38,9,8,1.08255472,3.375569899
55,12,5,5,3,1,35369,288710,101083,1030072,3282,14405,4153,19367,16.167915477,86.157160256
55,12,5,5,1,1,1162,3298,8971,38176,376,960,778,3020,0.128910221,1.1893224130000002
55,12,5,5,3,1,29384,158408,86947,548776,7,8,9,12,6.9222919769999995,25.048716730000002
55,12,5,5,3,1,39862,326979,114321,1154808,9,8,9,8,19.202262561,87.875168414
55,12,5,5,3,1,27901,101966,84804,349024,5,4,5,4,3.984665263,12.722559813
55,12,5,5,4,1,160523,1008931,,,5,4,,,106.99717465100001,
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,3,1,7018,29267,21120,99544,8,8,8,8,1.09019463,2.7638158909999997
55,12,5,5,2,1,547,2338,2341,15136,0,0,0,0,0.100946437,0.5106875160000001
55,12,5,5,2,1,25,24,129,128,0,0,0,0,0.0038402310000000004,0.012880303
55,12,5,5,1,1,15,14,129,128,0,0,0,0,0.005211484000000001,0.015755819
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,3,1,9457,60188,26914,205696,0,0,0,0,2.422626254,6.809025951
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,2,1,25,24,129,128,0,0,0,0,0.009150847,0.014080991000000001
55,12,5,5,2,1,1887,10690,8569,66080,450,1367,976,4636,0.420802011,1.992681172
55,12,5,5,3,1,91754,725081,268788,2596168,84054,610881,244148,2230728,31.292446596,91.324926909
55,12,5,5,2,1,722,1503,3582,8816,0,0,0,0,0.071135683,0.27155964400000004
55,12,5,5,4,1,,,,,,,,,,
55,12,5,5,2,1,2104,9382,9514,57248,0,0,0,0,0.385304276,1.755922278
75,12,5,5,2,1,25,24,129,128,0,0,0,0,0.006540992000000001,0.0107684
75,12,5,5,3,1,,,,,,,,,,
75,12,5,5,3,1,90610,584071,,,42,73,,,55.938095492,
75,12,5,5,3,1,89573,396808,,,54,97,,,25.708141122999997,
75,12,5,5,2,1,6033,34812,25975,225984,1916,6027,4328,19975,1.922747602,12.771117859
75,12,5,5,3,1,54582,403690,154583,1428656,29778,162865,45975,282530,25.217982884,110.558425902
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,3,1,51704,253829,152783,868792,3,4,5,4,15.034439092000001,54.198244168
75,12,5,5,3,1,76488,605026,,,15,23,,,52.411216321,
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,5,1,,,,,,,,,,
75,12,5,5,3,1,,,,,,,,,,
75,12,5,5,3,1,26147,135332,76197,460744,5,4,5,4,7.373518309,21.077643434
75,12,5,5,2,1,2673,10144,12345,60032,5,4,5,4,0.495454288,1.9996175569999999
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,2,1,3919,18797,17959,112144,4,3,5,4,0.738145289,2.911465851
75,12,5,5,3,1,82619,678416,,,20,22,,,57.414669081,
75,12,5,5,3,1,,,,,,,,,,
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,3,1,,,,,,,,,,
75,12,5,5,3,1,89313,726862,,,5,4,,,94.66358747,
75,12,5,5,3,1,139141,1395719,,,131963,1254898,,,89.370332619,
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,2,1,1235,2359,6253,14128,0,0,0,0,0.096209323,0.354609057
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,1,1,46,74,388,768,0,0,0,0,0.012547233000000001,0.033329707
75,12,5,5,1,1,1891,8464,13861,106048,1848,8096,12826,91712,0.522868375,5.4726593999999995
75,12,5,5,3,1,77628,719028,,,5,4,,,71.98725631,
75,12,5,5,3,1,6610,20624,20195,69280,0,0,0,0,0.870649172,1.981159135
75,12,5,5,3,1,47286,306207,136287,1059360,5,4,5,4,19.413310448,76.754354646
75,12,5,5,3,1,43270,393967,121117,1375616,31900,220232,60366,499228,23.718549388,82.891906384
75,12,5,5,2,1,25,24,129,128,0,0,0,0,0.008629263,0.016260768000000002
75,12,5,5,3,1,,,,,,,,,,
75,12,5,5,3,1,,,,,,,,,,
75,12,5,5,3,1,,,,,,,,,,
75,12,5,5,3,1,59206,262297,177984,908504,5,4,9,8,15.796160498999999,64.876958715
75,12,5,5,4,1,,,,,,,,,,
75,12,5,5,3,1,101354,795667,,,17,20,,,78.387404441,
75,12,5,5,3,1,154722,959369,,,0,0,,,81.75573328700001,
